record_id,redcap_event_name,redcap_repeat_instrument,redcap_repeat_instance,redcap_data_access_group,ptname_v2,email_v2,text_validation_monstat,text_validation_complete,ptname,text2,notesbox,dropdown,radio_button_auto,checkbox___1,checkbox___2,checkbox___3,data_types_monstat,data_types_complete
1-1,event_1_arm_1,,,dag1,Rob,,,2,,,,,,,,,,
1-1,event_1_arm_1,data_types,1,dag1,,,,,Robby,,,,,0,0,0,,2
1-1,event_1_arm_1,data_types,2,dag1,,,,,Ted,,,,,0,0,0,,2
1-1,event_1_arm_1,data_types,3,dag1,,,,,Paul,,,,,0,0,0,,2
1-2,event_1_arm_2,,1,dag1,,,,,Dave,,,,,0,0,0,,0
1-2,event_1_arm_2,,2,dag1,,,,,Evan,,,,,0,0,0,,0
1-2,event_1_arm_2,,3,dag1,,,,,Mary,,,,,0,0,0,,0
1-3,event_1_arm_1,,,dag1,,,,,,,,,,,,,,
1-3,event_1_arm_1,data_types,1,dag1,,,,,,,,,,0,0,0,,2
1-3,event_1_arm_1,data_types,2,dag1,,,,,,,,,,0,0,0,,0
2-1,event_1_arm_2,,1,dag2,,,,,Dave,,,,,0,0,0,,2
2-1,event_1_arm_2,,2,dag2,,,,,Evan,,,,,0,0,0,,2
2-1,event_1_arm_2,,3,dag2,,,,,Mary,,,,,0,0,0,,2
2-2,event_1_arm_1,,,dag2,Rob,,,0,,,,,,,,,,
2-2,event_1_arm_1,data_types,1,dag2,,,,,Robby,,,,,0,0,0,,0
2-2,event_1_arm_1,data_types,2,dag2,,,,,Ted,,,,,0,0,0,,0
2-2,event_1_arm_1,data_types,3,dag2,,,,,Paul,,,,,0,0,0,,0
