record_id,redcap_event_name,redcap_repeat_instrument,redcap_repeat_instance,ptname_v2_v2,email_v2,text_validation_complete,ptname,textbox,multiple_dropdown_manual,radio_button_manual,checkbox___1,checkbox___2,checkbox___3,file_upload,required,data_types_complete
1,event_1_arm_1,,,"Tony Stone",tonystone@example.com,2,,,,,,,,,,
1,event_1_arm_1,data_types,1,,,,"Lily Brown","She is a teacher",5,9..9,0,0,0,,1,0
2,event_1_arm_1,,,"Daniel Smith",dannysmith@example.com,1,,,,,,,,,,
2,event_1_arm_1,data_types,1,,,,"Fred Gatefield","He is a doctor",7,101,1,0,0,,2,2
3,event_1_arm_1,,,"Janet Stone",,0,,,,,,,,,,
3,event_1_arm_1,data_types,1,,,,"Thomas Pipe","He is a dancer",7,100,1,0,0,7_image_v913.jpg,3,2
4,event_1_arm_1,,,,johndoe@example.com,1,,,,,,,,,,
4,event_1_arm_1,data_types,1,,,,"Shy Green","She is a mother",,9..9,0,0,1,,4,0
5,event_1_arm_1,,,"Paul Moore",paulmoore@example.com,1,,,,,,,,,,
5,event_1_arm_1,data_types,1,,,,"Yash Tank","He is a comedian",7,100,0,1,0,7_image_v913.jpg,5,0
6,event_1_arm_1,,,"Poppy Seven",poppyseven@example.com,2,,,,,,,,,,
6,event_1_arm_1,data_types,1,,,,"Rose Sally","She is nurse",,,0,0,0,,6,0
7,event_1_arm_1,,,"Christopher Blue",christopherblue@example.com,2,,,,,,,,,,
7,event_1_arm_1,data_types,1,,,,"Gilly Dilly","She is a lawyer",6,100,0,0,1,7_image_v913.jpg,7,1
8,event_1_arm_1,,,,johndawn@example.com,0,,,,,,,,,,
8,event_1_arm_1,data_types,1,,,,"James User","He likes dogs",7,100,0,1,0,7_image_v913.jpg,8,1
9,event_1_arm_1,,,"Rita User",ritauser@example.com,1,,,,,,,,,,
9,event_1_arm_1,data_types,1,,,,"User Tally","He is a keeper",5,9..9,0,0,0,,9,2
10,event_1_arm_1,,,"Dawn Kachot",,0,,,,,,,,,,
10,event_1_arm_1,data_types,1,,,,"Birdy Help",,7,100,0,0,0,,10,2
11,event_1_arm_1,,," Tip Brown",tip@example.com,2,,,,,,,,,,
11,event_1_arm_1,data_types,1,,,,"Umar Kas","He likes to dance",5,101,1,0,0,,11,1
12,event_1_arm_1,,,"Reese Malcolm",reese@example.com,2,,,,,,,,,,
12,event_1_arm_1,data_types,1,,,,,"He drives rough",6,,0,1,0,7_image_v913.jpg,12,0
13,event_1_arm_1,,,,malcolm@example.com,0,,,,,,,,,,
13,event_1_arm_1,data_types,1,,,,,,7,,0,0,0,,13,1
14,event_1_arm_1,,,User14,,2,,,,,,,,,,
14,event_1_arm_1,data_types,1,,,,"Harry Potter",,,100,0,0,1,,14,0
15,event_1_arm_1,,,"Hermoine Granger",,1,,,,,,,,,,
15,event_1_arm_1,data_types,1,,,,"Ron Weasley",,7,,0,0,0,,15,1
